image_path,family,category,split,predicted_category,correct,probability_display,probability_handwriting,probability_monospace,probability_sans_serif,probability_serif
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0000.png,Libre Caslon Text,serif,validation,serif,True,0.0047400775,0.005373727,0.2095705,0.05442959,0.72588605
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0001.png,Libre Caslon Text,serif,validation,serif,True,0.010016387,0.0006936723,0.12520999,0.12732509,0.7367549
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0002.png,Libre Caslon Text,serif,validation,serif,True,0.015290033,0.15642352,0.17414552,0.17573957,0.4784013
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0003.png,Libre Caslon Text,serif,validation,serif,True,0.24227041,0.0001566727,0.21173199,0.18193421,0.36390674
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0004.png,Libre Caslon Text,serif,validation,display,False,0.42686453,0.0036610682,0.16545455,0.14017206,0.2638478
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0005.png,Libre Caslon Text,serif,validation,serif,True,0.24081929,0.004011785,0.23768453,0.082386546,0.43509784
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0006.png,Libre Caslon Text,serif,validation,serif,True,0.1339593,0.005317108,0.12426453,0.23155437,0.5049046
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0007.png,Libre Caslon Text,serif,validation,display,False,0.5725706,0.009787203,0.15188956,0.018943852,0.24680877
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0008.png,Libre Caslon Text,serif,validation,serif,True,0.011945393,0.0019731969,0.009660409,0.067173526,0.90924746
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0009.png,Libre Caslon Text,serif,validation,serif,True,0.23833975,0.006972862,0.18465404,0.015265467,0.55476785
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0010.png,Libre Caslon Text,serif,validation,sans_serif,False,0.11340732,0.016615363,0.16546321,0.543662,0.16085215
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0011.png,Libre Caslon Text,serif,validation,serif,True,0.059634905,0.00044038834,0.26336017,0.034261126,0.64230335
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0012.png,Libre Caslon Text,serif,validation,sans_serif,False,0.01533653,0.012499083,0.2409597,0.5635016,0.16770305
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0013.png,Libre Caslon Text,serif,validation,serif,True,0.019587431,0.0027363305,0.37851065,0.065937586,0.533228
